# MOP7: 3 objectives, 6 decision variables
# <var1> <var2> <var3> <var4> <var5> <var6> 
3.246518e-02 9.502095e-01 -3.015845e-01 -2.770883e-01 5.026409e-01 4.156324e-01
5.924552e-03 -3.104673e-01 9.973406e-01 -1.254228e-01 -1.662234e+00 1.881342e-01
-2.054147e-01 5.072206e-01 1.876294e-01 -2.831638e-01 -3.127157e-01 4.247457e-01
1.567013e-01 -5.099317e-01 1.017247e-01 -3.681985e-01 -1.695412e-01 5.522978e-01
-4.489036e-01 8.021150e-01 -9.328275e-01 4.711994e-01 1.554712e+00 -7.067991e-01
2.555564e-01 -4.648091e-01 4.897930e-02 -8.701861e-02 -8.163216e-02 1.305279e-01
-7.117568e-02 -5.644658e-02 1.323842e+00 -5.822700e-02 -2.206404e+00 8.734050e-02
1.157774e-01 -4.995819e-02 5.902686e-01 -9.583312e-01 -9.837810e-01 1.437497e+00
6.858626e-02 -9.910140e-01 -3.051543e-01 -4.185632e-01 5.085905e-01 6.278448e-01
4.765296e-01 -8.284660e-02 7.905161e-02 4.079441e-02 -1.317527e-01 -6.119162e-02
-1.221560e-01 -8.213998e-01 6.498750e-01 7.492141e-01 -1.083125e+00 -1.123821e+00
1.994079e-01 4.050615e-01 -2.637868e-02 -1.800873e+00 4.396446e-02 2.701309e+00
3.885576e-01 8.693477e-01 -1.452849e+00 1.919999e-03 2.421415e+00 -2.879998e-03
-4.544435e-02 -9.348870e-02 1.330104e+00 -4.275685e-02 -2.216840e+00 6.413527e-02
1.300977e-01 -9.787151e-01 -3.845563e-01 -7.399784e-01 6.409271e-01 1.109968e+00
3.423846e-01 -6.748742e-01 -5.713047e-01 9.317282e-01 9.521744e-01 -1.397592e+00
4.857472e-01 -3.033818e-01 7.663788e-02 1.510972e-01 -1.277298e-01 -2.266458e-01
7.329230e-03 -4.393350e-01 6.533621e-01 1.857525e-01 -1.088937e+00 -2.786287e-01
-3.980806e-01 -6.719389e-01 -3.266682e-02 1.818698e+00 5.444471e-02 -2.728047e+00
2.536668e-02 -6.939685e-01 3.101452e-01 7.010242e-01 -5.169087e-01 -1.051536e+00
-4.349120e-01 -4.381538e-01 1.194176e-01 9.478374e-01 -1.990293e-01 -1.421756e+00
-7.938882e-02 -1.217530e-02 1.223759e+00 -1.312587e-01 -2.039599e+00 1.968880e-01
2.526998e-01 -9.272229e-01 -3.819489e-01 -2.077735e-01 6.365815e-01 3.116603e-01
4.689333e-01 -3.574278e-01 -1.409118e-01 1.936298e-01 2.348530e-01 -2.904448e-01
-4.591184e-01 8.909257e-01 -9.255051e-01 4.108279e-01 1.542509e+00 -6.162418e-01
2.798628e-01 -1.625488e-01 5.019266e-01 -3.827429e-01 -8.365444e-01 5.741143e-01
-4.652370e-01 -4.145857e-02 2.928919e-01 2.800660e-01 -4.881532e-01 -4.200990e-01
-3.787436e-01 8.466412e-01 -7.509720e-01 9.184153e-01 1.251620e+00 -1.377623e+00
-8.605544e-02 1.516240e-01 8.427610e-01 -6.494785e-01 -1.404602e+00 9.742178e-01
-1.234238e-01 -9.119155e-01 4.865662e-01 4.296714e-01 -8.109437e-01 -6.445071e-01
8.645446e-02 -5.620784e-01 1.014254e-01 8.206473e-02 -1.690423e-01 -1.230971e-01
-2.933948e-01 1.444033e-01 1.242014e-01 2.496303e-01 -2.070023e-01 -3.744454e-01
6.726990e-02 4.278688e-01 9.312165e-02 -1.422483e+00 -1.552028e-01 2.133724e+00
3.525342e-01 3.383786e-01 -6.179362e-01 -1.036305e+00 1.029894e+00 1.554458e+00
3.779649e-01 -2.441983e-01 -1.699234e-04 4.502513e-05 2.832057e-04 -6.753770e-05
3.222050e-01 8.861060e-01 -1.168150e+00 -1.307971e-01 1.946916e+00 1.961956e-01
1.588240e-01 -5.143676e-01 9.475676e-02 -3.527939e-01 -1.579279e-01 5.291909e-01
-6.303467e-02 -1.769524e-01 1.466007e+00 -5.257703e-03 -2.443345e+00 7.886555e-03
-2.207952e-01 -1.882028e-01 9.903565e-01 3.870373e-01 -1.650594e+00 -5.805559e-01
2.328099e-01 -3.598272e-01 3.897234e-01 -5.668478e-01 -6.495389e-01 8.502717e-01
-1.486385e-01 2.534530e-02 9.906635e-01 -1.772039e-01 -1.651106e+00 2.658059e-01
2.388120e-01 -2.277512e-01 6.438554e-01 -6.723189e-01 -1.073092e+00 1.008478e+00
4.919434e-01 7.201367e-01 -1.138788e+00 9.481626e-02 1.897980e+00 -1.422244e-01
-1.905550e-01 -1.882242e-01 1.148235e+00 2.015580e-01 -1.913725e+00 -3.023370e-01
-6.411963e-02 3.720425e-01 7.152389e-01 -9.626300e-01 -1.192065e+00 1.443945e+00
-5.006981e-02 -9.553303e-01 3.527769e-01 2.617771e-01 -5.879616e-01 -3.926657e-01
4.049821e-01 3.130707e-01 -7.492236e-01 -9.996117e-01 1.248706e+00 1.499418e+00
9.453648e-02 -5.549608e-02 6.348740e-01 -8.329799e-01 -1.058123e+00 1.249470e+00
-1.295303e-01 -1.058587e-01 1.374016e+00 8.001648e-04 -2.290027e+00 -1.200247e-03
-3.585588e-01 -5.031306e-01 1.118992e-01 1.588648e+00 -1.864986e-01 -2.382971e+00
3.249715e-01 9.272926e-01 -1.109466e+00 -9.065464e-02 1.849109e+00 1.359820e-01
-3.085123e-01 -3.240907e-02 5.385119e-01 8.472350e-01 -8.975199e-01 -1.270852e+00
-2.935375e-01 2.569060e-01 2.412755e-02 -7.125137e-02 -4.021259e-02 1.068770e-01
3.953193e-01 -2.866540e-02 -2.187526e-01 -9.954544e-02 3.645877e-01 1.493182e-01
-4.656484e-01 2.562582e-01 -2.587314e-01 -5.893821e-01 4.312190e-01 8.840731e-01
3.057537e-01 -2.285739e-01 3.472444e-01 -2.182173e-01 -5.787407e-01 3.273260e-01
-3.591982e-01 8.913133e-02 2.138665e-01 5.552618e-01 -3.564441e-01 -8.328927e-01
2.718374e-01 -7.345097e-01 -2.096527e-01 5.209668e-01 3.494211e-01 -7.814501e-01
-9.536598e-02 -8.374351e-01 6.712270e-01 6.877122e-01 -1.118712e+00 -1.031568e+00
3.863305e-02 6.810288e-01 -3.191479e-01 -4.568498e-01 5.319131e-01 6.852748e-01
2.673037e-01 9.771265e-01 -6.939129e-01 -3.611311e-01 1.156521e+00 5.416966e-01
3.628492e-01 3.445716e-01 -6.597764e-01 -1.013436e+00 1.099627e+00 1.520153e+00
1.450986e-01 -8.522861e-02 6.525895e-01 -1.014930e+00 -1.087649e+00 1.522395e+00
-3.554623e-01 -9.688633e-01 -3.629388e-01 1.225622e+00 6.048980e-01 -1.838433e+00
4.044564e-01 -4.280420e-01 -4.746867e-01 3.414426e-01 7.911445e-01 -5.121639e-01
-2.359970e-01 4.588557e-01 1.135179e-01 -2.445726e-01 -1.891965e-01 3.668588e-01
-2.503747e-01 -8.901857e-02 7.762438e-01 5.748746e-01 -1.293740e+00 -8.623119e-01
-2.867767e-01 -8.782443e-02 6.847608e-01 8.136060e-01 -1.141268e+00 -1.220409e+00
-4.160563e-01 -7.829148e-01 -9.365414e-02 1.562925e+00 1.560902e-01 -2.344388e+00
