# MOP7: 3 objectives, 6 decision variables
# <obj1> <obj2> <obj3> <var1> <var2> <var3> <var4> <var5> <var6> 
3.236017e-01 3.766559e-01 5.304954e+00 -1.763983e-01 -8.116721e-01 4.283637e-01 9.072989e-01 -7.139395e-01 -1.360948e+00 
2.267871e-01 5.005583e-01 5.142550e+00 -2.732129e-01 -7.497209e-01 4.539804e-02 1.689495e+00 -7.566340e-02 -2.534242e+00 
9.927176e-01 8.148383e-02 4.236660e+00 4.927176e-01 -9.592581e-01 -8.225136e-01 3.921484e-01 1.370856e+00 -5.882226e-01 
5.494604e-01 1.158524e+00 4.529643e+00 4.946039e-02 -4.207380e-01 4.858726e-01 -1.419040e-01 -8.097877e-01 2.128560e-01 
2.400191e-01 2.167352e+00 4.585505e+00 -2.599809e-01 8.367577e-02 3.141248e-01 2.610015e-01 -5.235413e-01 -3.915023e-01 
9.493559e-01 3.587227e+00 2.472561e+00 4.493559e-01 7.936136e-01 -1.424097e+00 1.514305e-02 2.373495e+00 -2.271457e-02 
9.577791e-01 5.170776e-01 3.556746e+00 4.577791e-01 -7.414612e-01 -6.554369e-01 9.753991e-01 1.092395e+00 -1.463099e+00 
3.461816e-01 1.899177e+00 4.506200e+00 -1.538184e-01 -5.041152e-02 1.165963e+00 -7.141934e-03 -1.943271e+00 1.071290e-02 
3.815002e-01 1.836544e+00 4.501691e+00 -1.184998e-01 -8.172791e-02 1.361880e+00 -2.430859e-02 -2.269800e+00 3.646289e-02 
8.134123e-02 3.260541e+00 5.202270e+00 -4.186588e-01 6.302706e-01 -5.073617e-01 5.153065e-01 8.456029e-01 -7.729598e-01 
7.190927e-01 3.939383e+00 2.534570e+00 2.190927e-01 9.696917e-01 -5.642993e-01 -7.081704e-01 9.404988e-01 1.062256e+00 
9.054195e-01 6.623574e-01 4.012517e+00 4.054195e-01 -6.688213e-01 -7.493310e-01 9.975377e-01 1.248885e+00 -1.496307e+00 
4.855110e-01 2.316177e+00 4.499778e+00 -1.448896e-02 1.580883e-01 6.077609e-01 -7.704884e-01 -1.012935e+00 1.155733e+00 
7.803852e-02 3.611221e+00 4.699657e+00 -4.219615e-01 8.056107e-01 -8.353122e-01 6.650598e-01 1.392187e+00 -9.975897e-01 
7.588619e-01 3.182043e+00 4.254055e+00 2.588619e-01 5.910215e-01 -4.748482e-01 -8.125133e-01 7.914136e-01 1.218770e+00 
8.794942e-01 3.298547e-01 4.846994e+00 3.794942e-01 -8.350727e-01 -7.863594e-01 6.894561e-01 1.310599e+00 -1.034184e+00 
8.896747e-01 4.251251e-01 4.534272e+00 3.896747e-01 -7.874374e-01 -7.593102e-01 8.429523e-01 1.265517e+00 -1.264428e+00 
2.076032e-01 3.529569e+00 4.065206e+00 -2.923968e-01 7.647847e-01 -6.985147e-01 8.636285e-01 1.164191e+00 -1.295443e+00 
1.266522e-01 3.028254e+00 4.941453e+00 -3.733478e-01 5.141272e-01 -1.504090e-01 3.942656e-01 2.506817e-01 -5.913984e-01 
1.720233e-01 1.466685e+00 4.776275e+00 -3.279767e-01 -2.666573e-01 6.734993e-01 1.008584e+00 -1.122499e+00 -1.512875e+00 
2.989015e-01 4.855171e-01 5.083894e+00 -2.010985e-01 -7.572414e-01 3.319800e-01 1.178717e+00 -5.533000e-01 -1.768076e+00 
2.634781e-01 1.026722e+00 4.614702e+00 -2.365219e-01 -4.866388e-01 3.125362e-01 1.045672e+00 -5.208937e-01 -1.568507e+00 
2.506487e-01 2.438639e+00 4.568263e+00 -2.493513e-01 2.193194e-01 1.420498e-01 -2.717452e-01 -2.367497e-01 4.076178e-01 
7.314749e-01 2.528596e+00 4.449252e+00 2.314749e-01 2.642978e-01 -5.980808e-02 -1.682951e+00 9.968014e-02 2.524427e+00 
6.879577e-02 3.251264e+00 5.357701e+00 -4.312042e-01 6.256322e-01 -5.336658e-01 4.150851e-01 8.894431e-01 -6.226277e-01 
4.472842e-01 3.151554e+00 4.357648e+00 -5.271580e-02 5.757769e-01 4.035202e-01 -3.423358e-01 -6.725337e-01 5.135037e-01 
7.976619e-01 1.410815e+00 4.336745e+00 2.976619e-01 -2.945925e-01 2.833668e-01 -2.259756e-01 -4.722779e-01 3.389634e-01 
9.534778e-01 1.132692e+00 3.153764e+00 4.534778e-01 -4.336540e-01 -4.063367e-01 3.808923e-01 6.772279e-01 -5.713385e-01 
9.317479e-01 1.260653e-01 5.044669e+00 4.317479e-01 -9.369674e-01 -1.006054e+00 3.389504e-01 1.676757e+00 -5.084257e-01 
1.859783e-01 2.762439e+00 4.701736e+00 -3.140217e-01 3.812197e-01 -2.138007e-03 1.536414e-02 3.563345e-03 -2.304621e-02 
8.270271e-01 2.618901e-01 5.346060e+00 3.270271e-01 -8.690550e-01 -6.218817e-01 4.551846e-01 1.036469e+00 -6.827769e-01 
7.730735e-01 2.866807e+00 4.356265e+00 2.730735e-01 4.334037e-01 -2.451199e-01 -1.247955e+00 4.085332e-01 1.871933e+00 
1.717538e-01 3.922707e+00 2.926808e+00 -3.282462e-01 9.613535e-01 -5.476823e-01 1.072614e+00 9.128039e-01 -1.608921e+00 
5.990942e-01 1.193624e+00 4.523285e+00 9.909419e-02 -4.031879e-01 3.766058e-01 -5.399854e-01 -6.276763e-01 8.099780e-01 
7.377404e-01 3.084470e+00 4.339850e+00 2.377404e-01 5.422351e-01 -2.828591e-01 -1.126247e+00 4.714318e-01 1.689370e+00 
6.650774e-01 1.465675e-01 6.029032e+00 1.650774e-01 -9.267162e-01 -2.528729e-01 -6.276713e-01 4.214549e-01 9.415070e-01 
8.924968e-01 3.714222e+00 2.788522e+00 3.924968e-01 8.571110e-01 -1.471182e+00 6.575079e-04 2.451970e+00 -9.862618e-04 
2.933225e-01 5.725821e-01 4.943818e+00 -2.066775e-01 -7.137090e-01 3.114157e-01 1.279292e+00 -5.190261e-01 -1.918937e+00 
5.382152e-01 9.918944e-02 6.244718e+00 3.821524e-02 -9.504053e-01 -6.803144e-02 -8.774554e-02 1.133857e-01 1.316183e-01 
7.752944e-01 2.428044e+00 4.385143e+00 2.752944e-01 2.140220e-01 -1.972278e-01 -1.262850e+00 3.287130e-01 1.894274e+00 
8.376134e-01 8.903144e-01 4.302499e+00 3.376134e-01 -5.548428e-01 -5.041337e-01 7.008252e-01 8.402229e-01 -1.051238e+00 
3.948995e-01 2.541102e+00 4.497662e+00 -1.051005e-01 2.705508e-01 7.435214e-01 -9.659570e-01 -1.239202e+00 1.448935e+00 
5.752824e-01 1.393509e+00 4.505596e+00 7.528235e-02 -3.032455e-01 6.947280e-01 -5.939488e-01 -1.157880e+00 8.909233e-01 
9.184484e-01 2.028121e+00 3.576277e+00 4.184484e-01 1.406053e-02 -3.374810e-01 -1.918344e-01 5.624683e-01 2.877516e-01 
3.798936e-01 4.177067e-01 5.199176e+00 -1.201064e-01 -7.911467e-01 6.839766e-01 8.405646e-01 -1.139961e+00 -1.260847e+00 
1.976401e-01 8.276827e-01 4.837640e+00 -3.023599e-01 -5.861587e-01 2.967718e-02 1.787041e+00 -4.946197e-02 -2.680561e+00 
1.698992e-01 3.882855e+00 3.118347e+00 -3.301008e-01 9.414273e-01 -5.955313e-01 1.046855e+00 9.925522e-01 -1.570283e+00 
9.236225e-01 1.366612e+00 3.524905e+00 4.236225e-01 -3.166940e-01 -1.729612e-01 7.044128e-02 2.882686e-01 -1.056619e-01 
9.513904e-01 2.090867e+00 3.150744e+00 4.513904e-01 4.543338e-02 -3.498294e-01 -2.623362e-01 5.830490e-01 3.935043e-01 
6.400590e-01 2.756523e+00 4.478696e+00 1.400590e-01 3.782616e-01 -3.636530e-03 -1.926466e+00 6.060884e-03 2.889699e+00 
2.938342e-01 1.220546e+00 4.547047e+00 -2.061658e-01 -3.897272e-01 6.901713e-01 5.159808e-01 -1.150285e+00 -7.739712e-01 
7.257727e-01 7.453242e-01 4.676384e+00 2.257727e-01 -6.273379e-01 -4.668196e-02 1.942765e-01 7.780326e-02 -2.914148e-01 
2.336919e-01 7.638068e-02 6.448385e+00 -2.663081e-01 -9.618097e-01 -2.744228e-01 9.691436e-01 4.573713e-01 -1.453715e+00 
3.294766e-01 3.087629e+00 4.403369e+00 -1.705234e-01 5.438143e-01 2.997872e-01 -3.273159e-01 -4.996453e-01 4.909739e-01 
4.389253e-02 4.190839e-01 6.615590e+00 -4.561075e-01 -7.904581e-01 -2.463489e-01 1.256612e+00 4.105815e-01 -1.884918e+00 
3.789182e-01 3.526024e+00 3.919986e+00 -1.210818e-01 7.630119e-01 -6.399490e-03 1.570048e-03 1.066582e-02 -2.355072e-03 
3.273496e-01 3.095270e+00 4.400220e+00 -1.726504e-01 5.476352e-01 2.798683e-01 -3.055792e-01 -4.664471e-01 4.583688e-01 
5.167814e-01 3.610528e+00 3.738143e+00 1.678135e-02 8.052638e-01 -3.922890e-01 -2.452213e-01 6.538150e-01 3.678320e-01 
1.221949e-01 1.740919e+00 5.054289e+00 -3.778051e-01 -1.295406e-01 7.111303e-01 9.172725e-01 -1.185217e+00 -1.375909e+00 
4.096622e-01 2.008354e+00 4.500433e+00 -9.033781e-02 4.176904e-03 1.185542e+00 -1.675552e-01 -1.975904e+00 2.513328e-01 
5.396564e-01 2.429209e+00 4.498969e+00 3.965638e-02 2.146046e-01 2.627608e-01 -1.241155e+00 -4.379347e-01 1.861732e+00 
7.090091e-01 2.838222e+00 4.442186e+00 2.090091e-01 4.191111e-01 -4.459417e-02 -1.719128e+00 7.432362e-02 2.578691e+00 
5.780159e-01 2.530526e+00 4.496837e+00 7.801595e-02 2.652632e-01 9.059078e-02 -1.623976e+00 -1.509846e-01 2.435964e+00 
5.120855e-02 2.117625e+00 5.810856e+00 -4.487915e-01 5.881270e-02 1.039870e-01 1.497330e-01 -1.733117e-01 -2.245994e-01 
1.553483e-01 2.765070e+00 4.831704e+00 -3.446517e-01 3.825351e-01 -6.046622e-03 5.877541e-02 1.007770e-02 -8.816311e-02 
2.185371e-01 1.796730e+00 4.627210e+00 -2.814629e-01 -1.016349e-01 7.177430e-01 7.920589e-01 -1.196238e+00 -1.188088e+00 
9.964039e-01 3.777239e+00 1.083056e+00 4.964039e-01 8.886196e-01 -1.162898e+00 1.520624e-01 1.938163e+00 -2.280935e-01 
6.355136e-01 9.203834e-01 4.599839e+00 1.355136e-01 -5.398083e-01 6.252905e-02 -2.327368e-01 -1.042151e-01 3.491052e-01 
9.634050e-01 3.859961e+00 1.396231e+00 4.634050e-01 9.299803e-01 -1.248986e+00 7.795116e-02 2.081643e+00 -1.169267e-01 
2.002990e-03 2.919000e-02 8.795822e+00 -4.979970e-01 -9.854050e-01 -8.432540e-01 3.605520e-01 1.405423e+00 -5.408280e-01 
6.976111e-02 1.523685e+00 5.563128e+00 -4.302389e-01 -2.381577e-01 6.019265e-01 6.117701e-01 -1.003211e+00 -9.176551e-01 
8.888035e-01 1.588443e+00 3.861120e+00 3.888035e-01 -2.057786e-01 1.179926e-02 -1.641684e-03 -1.966544e-02 2.462527e-03 
1.547388e-01 1.622339e+00 4.853782e+00 -3.452612e-01 -1.888304e-01 7.494181e-01 9.988569e-01 -1.249030e+00 -1.498285e+00 
2.997426e-01 1.107735e+00 4.562954e+00 -2.002574e-01 -4.461327e-01 5.761815e-01 6.582190e-01 -9.603025e-01 -9.873285e-01 
8.408145e-01 2.837619e+00 4.139936e+00 3.408145e-01 4.188096e-01 -5.861754e-01 -9.310780e-01 9.769589e-01 1.396617e+00 
7.790221e-01 1.521884e+00 4.379991e+00 2.790221e-01 -2.390582e-01 4.741986e-01 -3.825221e-01 -7.903311e-01 5.737831e-01 
3.167071e-01 1.952125e+00 4.514896e+00 -1.832929e-01 -2.393758e-02 9.487453e-01 5.769460e-02 -1.581242e+00 -8.654190e-02 
9.002649e-02 3.578892e+00 4.643981e+00 -4.099735e-01 7.894461e-01 -7.966852e-01 7.457582e-01 1.327809e+00 -1.118637e+00 
1.206628e-01 5.649401e-01 5.493475e+00 -3.793372e-01 -7.175299e-01 -1.136740e-02 1.896328e+00 1.894567e-02 -2.844492e+00 
4.241294e-01 1.104045e+00 4.540775e+00 -7.587061e-02 -4.479777e-01 9.656799e-01 4.082634e-01 -1.609466e+00 -6.123951e-01 
8.325026e-01 2.570666e+00 4.203122e+00 3.325026e-01 2.853330e-01 -5.212336e-01 -1.083393e+00 8.687227e-01 1.625090e+00 
7.251937e-01 3.315626e+00 4.181165e+00 2.251937e-01 6.578130e-01 -5.525311e-01 -8.791835e-01 9.208852e-01 1.318775e+00 
5.869763e-01 1.442829e+00 4.503417e+00 8.697632e-02 -2.785855e-01 7.143144e-01 -6.994383e-01 -1.190524e+00 1.049157e+00 
5.900236e-02 2.201525e+00 5.700896e+00 -4.409976e-01 1.007626e-01 3.593972e-02 6.219318e-02 -5.989953e-02 -9.328978e-02 
3.256974e-01 2.440214e-01 5.685477e+00 -1.743026e-01 -8.779893e-01 3.413997e-01 6.684386e-01 -5.689996e-01 -1.002658e+00 
5.576788e-01 1.581834e+00 4.500853e+00 5.767879e-02 -2.090830e-01 8.998980e-01 -5.181737e-01 -1.499830e+00 7.772606e-01 
4.419265e-01 1.785929e+00 4.500079e+00 -5.807350e-02 -1.070355e-01 1.393539e+00 -2.109723e-02 -2.322564e+00 3.164584e-02 
7.925692e-01 2.386661e+00 4.345053e+00 2.925692e-01 1.933305e-01 -2.662198e-01 -1.087730e+00 4.436996e-01 1.631596e+00 
8.520671e-01 3.692472e-01 4.921454e+00 3.520671e-01 -8.153764e-01 -6.665660e-01 7.180208e-01 1.110943e+00 -1.077031e+00 
8.735989e-01 2.771526e+00 3.956743e+00 3.735989e-01 3.857632e-01 -7.024410e-01 -9.452571e-01 1.170735e+00 1.417886e+00 
8.017166e-01 2.610484e+00 4.314015e+00 3.017166e-01 3.052420e-01 -3.567836e-01 -1.241545e+00 5.946393e-01 1.862318e+00 
7.335254e-02 4.736948e-01 6.100262e+00 -4.266475e-01 -7.631526e-01 -1.136417e-01 1.537431e+00 1.894029e-01 -2.306147e+00 
1.406522e-01 6.535161e-01 5.242626e+00 -3.593478e-01 -6.732420e-01 -1.156488e-03 1.978830e+00 1.927480e-03 -2.968245e+00 
1.314673e-02 1.045260e+00 6.525127e+00 -4.868533e-01 -4.773699e-01 -2.144974e-01 7.384884e-01 3.574956e-01 -1.107733e+00 
3.046141e-01 1.749105e+00 4.520572e+00 -1.953859e-01 -1.254477e-01 1.087993e+00 2.222489e-01 -1.813322e+00 -3.333734e-01 
5.373262e-01 5.484665e-01 4.953067e+00 3.732618e-02 -7.257667e-01 2.475052e-01 5.966677e-01 -4.125087e-01 -8.950015e-01 
7.994265e-02 1.050079e+00 5.496003e+00 -4.200574e-01 -4.749603e-01 8.427501e-02 1.183549e+00 -1.404584e-01 -1.775323e+00 
9.660232e-01 2.667676e+00 2.908075e+00 4.660232e-01 3.338379e-01 -6.167633e-01 -9.536489e-01 1.027939e+00 1.430473e+00 
6.232271e-01 1.001021e-01 6.238494e+00 1.232271e-01 -9.499490e-01 -3.035650e-01 -6.311829e-01 5.059416e-01 9.467744e-01 
2.173003e-01 3.795698e+00 3.317203e+00 -2.826997e-01 8.978491e-01 -6.480673e-01 8.299106e-01 1.080112e+00 -1.244866e+00 
8.603088e-02 3.099916e+00 5.262135e+00 -4.139691e-01 5.499581e-01 -2.861516e-01 3.037435e-01 4.769194e-01 -4.556152e-01 
3.443830e-01 2.111830e+00 4.506570e+00 -1.556170e-01 5.591476e-02 8.775329e-01 -2.510856e-01 -1.462555e+00 3.766284e-01 
2.214613e-01 5.478089e-01 5.074815e+00 -2.785387e-01 -7.260955e-01 3.964616e-02 1.760909e+00 -6.607693e-02 -2.641364e+00 
1.246226e-01 2.941135e-01 6.052369e+00 -3.753774e-01 -8.529432e-01 -1.083972e-01 1.564542e+00 1.806619e-01 -2.346814e+00 
2.292640e-01 3.992886e+00 2.394459e+00 -2.707360e-01 9.964431e-01 -3.983255e-01 8.896835e-01 6.638758e-01 -1.334525e+00 
7.664100e-01 1.239225e-01 6.037505e+00 2.664100e-01 -9.380388e-01 -4.634477e-01 -1.444802e-01 7.724128e-01 2.167203e-01 
6.508425e-01 3.359050e+00 4.168383e+00 1.508425e-01 6.795251e-01 -5.584753e-01 -1.071238e+00 9.307922e-01 1.606858e+00 
1.494043e-01 3.165979e+00 4.729861e+00 -3.505957e-01 5.829895e-01 -3.028023e-01 6.885317e-01 5.046705e-01 -1.032797e+00 
3.141552e-03 6.502042e-01 6.995243e+00 -4.968584e-01 -6.748979e-01 -4.298300e-01 1.171945e+00 7.163834e-01 -1.757918e+00 
5.280977e-02 1.231022e+00 5.806545e+00 -4.471902e-01 -3.844888e-01 2.111552e-01 6.941506e-01 -3.519254e-01 -1.041226e+00 
5.998272e-01 2.360544e+00 4.498858e+00 9.982717e-02 1.802719e-01 9.187236e-02 -1.555010e+00 -1.531206e-01 2.332515e+00 
4.448722e-01 2.719079e+00 4.486519e+00 -5.512776e-02 3.595396e-01 6.933651e-01 -9.861002e-01 -1.155609e+00 1.479150e+00 
8.526558e-01 1.643582e+00 4.107680e+00 3.526558e-01 -1.782092e-01 1.315910e-01 -4.199499e-02 -2.193184e-01 6.299249e-02 
3.466888e-01 1.903532e+00 4.506099e+00 -1.533112e-01 -4.823413e-02 1.163107e+00 -1.150677e-02 -1.938512e+00 1.726016e-02 
4.359209e-01 2.255956e+00 4.500001e+00 -6.407908e-02 1.279781e-01 8.525033e-01 -5.692618e-01 -1.420839e+00 8.538927e-01 
4.248075e-01 2.087807e+00 4.500173e+00 -7.519254e-02 4.390360e-02 1.067365e+00 -2.766698e-01 -1.778941e+00 4.150047e-01 
3.389681e-01 3.076762e+00 4.406024e+00 -1.610319e-01 5.383810e-01 3.602721e-01 -3.794251e-01 -6.004536e-01 5.691377e-01 
4.990918e-02 2.241718e+00 5.829886e+00 -4.500908e-01 1.208588e-01 -4.360669e-02 -7.592017e-02 7.267782e-02 1.138803e-01 
9.061427e-01 6.981273e-01 3.967294e+00 4.061427e-01 -6.509363e-01 -7.489239e-01 9.860673e-01 1.248206e+00 -1.479101e+00 
6.339578e-01 5.416271e-01 4.960742e+00 1.339578e-01 -7.291865e-01 4.750001e-04 4.085116e-03 -7.916669e-04 -6.127675e-03 
1.727534e-01 1.601471e+00 4.770921e+00 -3.272466e-01 -1.992645e-01 7.470428e-01 9.892642e-01 -1.245071e+00 -1.483896e+00 
1.663874e-01 3.294384e+00 4.542065e+00 -3.336126e-01 6.471918e-01 -4.752244e-01 8.626400e-01 7.920407e-01 -1.293960e+00 
2.401303e-01 1.263167e+00 4.600603e+00 -2.598697e-01 -3.684166e-01 5.199092e-01 8.357272e-01 -8.665153e-01 -1.253591e+00 
6.150906e-01 9.730873e-01 4.578843e+00 1.150906e-01 -5.134563e-01 1.114823e-01 -2.460749e-01 -1.858039e-01 3.691124e-01 
4.783428e-01 2.671602e+00 4.490393e+00 -2.165724e-02 3.358008e-01 5.594606e-01 -1.070180e+00 -9.324344e-01 1.605271e+00 
5.510274e-01 3.126797e-01 5.461632e+00 5.102744e-02 -8.436601e-01 9.931879e-02 1.952071e-01 -1.655313e-01 -2.928106e-01 
2.580364e-01 3.983599e+00 2.400471e+00 -2.419636e-01 9.917994e-01 -3.210331e-01 6.769734e-01 5.350552e-01 -1.015460e+00 
7.579398e-01 4.427687e-01 5.061660e+00 2.579398e-01 -7.786157e-01 -1.677546e-01 3.299193e-01 2.795909e-01 -4.948790e-01 
4.067951e-01 4.185142e-01 5.196106e+00 -9.320492e-02 -7.907429e-01 7.213190e-01 8.355930e-01 -1.202198e+00 -1.253389e+00 
5.865751e-01 3.370864e+00 4.159238e+00 8.657511e-02 6.854320e-01 -5.088439e-01 -7.903249e-01 8.480732e-01 1.185487e+00 
6.686176e-01 4.553029e-02 6.495476e+00 1.686176e-01 -9.772349e-01 -3.851821e-01 -7.797320e-01 6.419702e-01 1.169598e+00 
3.646678e-01 3.034266e-02 6.587692e+00 -1.353322e-01 -9.848287e-01 2.603493e-01 2.158905e-01 -4.339154e-01 -3.238358e-01 
7.805731e-01 1.658308e+00 4.375140e+00 2.805731e-01 -1.708460e-01 5.012243e-01 -3.777220e-01 -8.353738e-01 5.665830e-01 
